ID,LoanApproved
1168,0.9999999999999716
1169,0.0101381095330104
1170,0.999999999999906
1171,2.416680274407269e-09
1172,0.9999999999953948
1173,1.009909360625833e-07
1174,5.379468874566193e-06
1175,0.6174162843706791
1176,0.7463148052897587
1177,7.795685242975222e-10
1178,0.9994263112946126
1179,0.999999999999919
1180,0.9811375804198874
1181,2.003268582695214e-12
1182,0.0004773917863081
1183,0.9998885688548268
1184,0.9999999671305072
1185,0.9999999986440437
1186,3.879536098569689e-07
1187,0.0002472299411046
1188,0.999999999999994
1189,0.9999999999984068
1190,0.9999999999977728
1191,0.0001060461375651
1192,0.999990933675741
1193,0.999999994093564
1194,0.1042969240667427
1195,0.9997644930438252
1196,0.9999999999996574
1197,3.445203993188396e-14
1198,0.9999999977961912
1199,0.0020972201866775
1200,1.939621834568384e-11
1201,0.999999999995483
1202,9.541753967296833e-12
1203,3.3899739638665043e-09
1204,6.74607385828258e-14
1205,0.99999999999741
1206,0.9999999998905996
1207,0.0008449237464902
1208,0.9999999940656435
1209,1.2838250245850882e-07
1210,0.997542624831369
1211,3.35004827273878e-09
1212,3.637950256257259e-11
1213,0.9999998714981904
1214,3.022872224966742e-13
1215,1.5556163624687158e-11
1216,0.9999999998715254
1217,4.722940973532677e-06
1218,0.9999999999752692
1219,1.0824894531289652e-10
1220,0.4462497153878292
1221,0.9357033978337712
1222,0.999999971513364
1223,0.9999999998510942
1224,0.9999999999268072
1225,0.0002130854725771
1226,8.080831333584008e-16
1227,7.989018485094338e-08
1228,0.6335388478836192
1229,2.3922937428661124e-07
1230,1.7435238237215029e-07
1231,0.9999999999999596
1232,0.1799907243883901
1233,5.68986452472022e-10
1234,1.2109940365775538e-10
1235,0.9999993310991466
1236,8.472238736098428e-13
1237,2.740215592674843e-08
1238,0.9999945607317254
1239,0.9999999999991528
1240,0.9999999958288271
1241,9.981137619249257e-08
1242,0.9999999999215858
1243,0.9999999999884546
1244,1.0128102294169486e-14
1245,9.554335069258028e-06
1246,2.1526255143171337e-06
1247,0.9957172044583776
1248,1.929887980874443e-09
1249,0.9999999999999964
1250,0.9999328664893332
1251,0.9999999999999196
1252,0.9999999973078204
1253,0.9999999988120036
1254,1.5358921128567748e-13
1255,1.1046346436269482e-05
1256,0.0019407897430074
1257,9.019687789666347e-11
1258,5.796900368263323e-10
1259,6.967027303350234e-12
1260,8.794501484824586e-05
1261,0.9999999999995308
1262,0.9999996286889165
1263,2.379107239366006e-11
1264,0.999999999999996
1265,2.6452559985153887e-10
1266,0.999998049596846
1267,8.417803837861798e-11
1268,0.9999632018247075
1269,9.073614587282667e-09
1270,0.6878370078292642
1271,0.9999999881540648
1272,0.999999970211762
1273,0.9990410591645568
1274,4.558059667785097e-09
1275,7.26564941754627e-14
1276,1.5981159011837343e-09
1277,0.9999999997575112
1278,0.7752352037007777
1279,0.9999999457309076
1280,3.5164934669175878e-15
1281,3.190943200363381e-09
1282,0.9999727631301144
1283,0.9999995927579788
1284,5.697201350059406e-09
1285,1.4674173091181092e-14
1286,0.1048754759046749
1287,0.9999998231696652
1288,0.9999976748260192
1289,1.5027092191798451e-06
1290,0.9999999997974682
1291,6.168672898824711e-17
1292,4.5096835256566366e-08
1293,0.9999999999999998
1294,1.9095753875830505e-11
1295,7.032837133588075e-14
1296,0.999999996385926
1297,0.999999391204342
1298,0.9999993537453192
1299,4.122299315691768e-09
1300,0.9020486526512684
1301,8.630019117949031e-13
1302,6.987142449756883e-11
1303,7.573455578845361e-07
1304,2.483938680014748e-07
1305,0.0168733315529935
1306,0.9894269994990528
1307,0.9999999999999996
1308,1.27175512966366e-07
1309,0.9999990353028942
1310,0.0005588594591858
1311,0.0001594537388971
1312,2.681427972796929e-09
1313,0.9999989401689788
1314,0.9999999976380756
1315,0.9999999999999956
1316,0.9999999995443348
1317,0.0118491339312196
1318,0.9999999999948213
1319,0.999999999995694
1320,0.9999999597077706
1321,0.9999920932554882
1322,4.807162649411072e-13
1323,6.9611031764578195e-09
1324,0.0040110064174804
1325,1.39903259506631e-05
1326,0.5293379576769575
1327,0.9999999998578416
1328,1.7919993824086413e-08
1329,0.9999999999925472
1330,4.918020651306302e-08
1331,1.0464391492099197e-08
1332,0.9999999905490534
1333,0.938535570276972
1334,1.3775401291874953e-12
1335,3.751030129991354e-11
1336,1.6025803588638735e-11
1337,0.999999999895148
1338,0.0019561655082293
1339,0.919531169805667
1340,0.9999999999987774
1341,0.9999999999999988
1342,0.9999999999999512
1343,0.9999999997695308
1344,0.9999999999927012
1345,0.9999999999960264
1346,0.0261809491307995
1347,0.9999999999949698
1348,1.4508238235376154e-10
1349,1.1903968725392342e-08
1350,0.999999999993646
1351,0.0016389823307646
1352,0.9999999999999988
1353,6.969104220489979e-09
1354,4.1748749533827766e-10
1355,0.9999986940536604
1356,2.313499359053701e-12
1357,0.9999915542294406
1358,0.9999999999996332
1359,0.9999999999944982
1360,4.233791651953529e-05
1361,8.130773903327236e-05
1362,0.9995272269854568
1363,0.9999999999761288
1364,0.9999999999994208
1365,0.073970939900389
1366,0.0011478216368082
1367,0.9999999999945322
1368,1.145228931030946e-08
1369,0.990899263691608
1370,0.999999999657518
1371,0.999999999996224
1372,0.999999999839323
1373,6.356240235068108e-09
1374,0.9999999999999908
1375,0.9999999999813562
1376,7.149603959314597e-13
1377,0.9999999999294272
1378,3.7219898805234086e-10
1379,0.999999999997602
1380,0.9999999960770288
1381,0.999959076884586
1382,0.9999999999908682
1383,0.999999999969938
1384,3.6365604956103372e-09
1385,3.164684619015907e-10
1386,4.1857212087292206e-11
1387,0.9999960023555364
1388,0.999999999999631
1389,0.9999999996007902
1390,1.9812075459006578e-13
1391,0.9999999987756776
1392,6.231431631093943e-14
1393,2.2543599684997756e-05
1394,0.9999999662488877
1395,7.929250674222015e-07
1396,0.9999999999910436
1397,0.9805113802025108
1398,7.370758283541866e-05
1399,0.9999999999950512
1400,0.9999999999236816
1401,0.9999999989770216
1402,0.9999999999210905
1403,0.9999999998748984
1404,0.000410060787621
1405,1.022401128890161e-13
1406,0.999999999706783
1407,0.99999999988495
1408,3.597771447200124e-06
1409,8.261031737735824e-11
1410,0.9999999999979652
1411,0.9999310864326114
1412,6.08076470267596e-09
1413,0.9999998988281782
1414,0.0017258797621827
1415,1.3568544669005324e-12
1416,2.1370008302489065e-13
1417,0.9999999999999942
1418,4.369917363629248e-11
1419,7.452767812313041e-12
1420,6.972203609669344e-07
1421,8.729381375193154e-12
1422,2.007706110003629e-14
1423,0.0162382236099347
1424,0.9999171294136238
1425,0.9999999843162204
1426,0.9999999824328576
1427,9.978671192453629e-08
1428,9.826955665526924e-12
1429,0.9999999999991642
1430,5.020193707631799e-09
1431,0.9999999999999808
1432,0.9999999999999996
1433,6.372047026346644e-09
1434,0.0001516217016399
1435,0.0145351448716676
1436,0.9999999999963696
1437,0.9999998268458266
1438,1.0186418146328431e-13
1439,6.657838454413719e-05
1440,6.352078235240638e-10
1441,0.9999999986387196
1442,0.9999999986303064
1443,0.9999999999998028
1444,0.9999999701724858
1445,0.999999999756551
1446,0.694894425079942
1447,2.0200375821465427e-09
1448,1.2652721473791016e-05
1449,0.9999989581994344
1450,0.0001751329819361
1451,0.9999991248093796
1452,0.9999999997573664
1453,0.0001147822992574
1454,0.9999999978608004
1455,4.2595060266248335e-10
1456,1.1048799293737005e-13
1457,1.7868120571657137e-12
1458,0.9999038250129324
1459,3.722732969942541e-12
1460,0.99999999999926
1461,2.422597081516828e-09
1462,3.41671317828808e-07
1463,0.0033354351619636
1464,4.613200692417092e-06
1465,0.9201010462058536
1466,0.9889440260355168
1467,4.276478659756218e-05
1468,0.9999999066859075
1469,0.9999999999993618
1470,0.9999999659285266
1471,0.9999999999432828
1472,0.99999995655884
1473,1.4718914992346335e-10
1474,0.2548844413645602
1475,2.27151068324309e-08
1476,0.999989018666679
1477,0.0007447947690195
1478,1.9606448359580258e-07
1479,1.469768525326628e-11
1480,0.8138363196401784
1481,0.6281792785084697
1482,0.9999999999989884
1483,1.3090295368727865e-12
1484,0.9999999995404804
1485,5.265273979777131e-07
1486,6.460259681295843e-09
1487,0.9999999999964236
1488,0.999999993705903
1489,0.9999999999988344
1490,0.998979640594615
1491,0.7108895194779477
1492,1.7256589900857535e-14
1493,2.890519952209853e-13
1494,3.827417905151491e-06
1495,6.215231223620221e-10
1496,8.928406716517431e-07
1497,0.999999906153614
1498,1.0222707325659876e-11
1499,2.453061206913168e-06
1500,1.5364138524256939e-10
1501,0.9121541620493347
1502,5.627383375023608e-10
1503,1.177855110779505e-05
1504,3.8616406750853145e-10
1505,0.9999999999210276
1506,4.917841062214441e-13
1507,0.9999996394038004
1508,0.9999848115013172
1509,0.9999999999674803
1510,0.9999984611420876
1511,5.226115945275722e-16
1512,4.760385155247367e-05
1513,0.9999999999988028
1514,0.9999999999770196
1515,6.553051211362859e-10
1516,8.265780222313245e-14
1517,0.9999999999985824
1518,3.096736770930779e-11
1519,0.9999911675340548
1520,0.9999999999450968
1521,0.9999999977515835
1522,0.0847595101120925
1523,0.9997849416144642
1524,0.8950649743432376
1525,0.999999996945595
1526,0.9999999923426052
1527,0.9999999804228888
1528,0.9999999997590234
1529,0.9922160170310392
1530,8.281840499474954e-12
1531,4.491541360543207e-11
1532,2.955467967551436e-12
1533,0.0500330478835775
1534,0.0004604628300097
1535,0.9999999994649732
1536,3.246830848771312e-12
1537,0.8684588198785022
1538,0.9999999998922972
1539,5.821399699833457e-09
1540,2.27015854001126e-12
1541,5.72963785304629e-08
1542,3.2351327941110943e-09
1543,5.695641723704764e-11
1544,5.655468434659944e-10
1545,0.9872824502173632
1546,0.9999889842005644
1547,0.0012696526286258
1548,2.617094623512288e-12
1549,0.999999995470761
1550,0.9999999986682336
1551,0.9999999999977692
1552,0.0003018632669099
1553,1.1330285667469417e-06
1554,2.2265731635383255e-13
1555,0.9997214236457828
1556,0.9999999999993384
1557,0.9999999660337264
1558,2.73378540838244e-11
1559,1.0853528569442448e-10
1560,5.766053090367162e-09
1561,0.9999997585531945
1562,2.462073782201191e-07
1563,0.0271466232920117
1564,1.8058033032272408e-13
1565,0.9876234712249898
1566,0.9999999940980028
1567,2.9101545343721487e-10
1568,0.9999334960474108
1569,0.9999999999166044
1570,0.9999999999991582
1571,0.9999931540503676
1572,2.659959820085997e-11
1573,0.9999999999999998
1574,1.0595308249795976e-09
1575,1.2102698676789883e-09
1576,7.728401037814965e-10
1577,0.9999999996285428
1578,2.051728845635093e-08
1579,4.430290280276599e-06
1580,1.4162338720221585e-07
1581,0.9999999999999916
1582,0.0185882661303814
1583,0.7111614340696195
1584,0.9999883042428196
1585,2.2912810203868965e-11
1586,0.9999999248546956
1587,1.0
1588,0.9999999999999782
1589,0.9999999999563776
1590,8.247071991500318e-09
1591,0.99725251152626
1592,0.999999999550528
1593,1.4160210286238342e-10
1594,8.057918603758321e-05
1595,4.487555060055308e-08
1596,0.9999999999999694
1597,1.6857512174667223e-06
1598,8.833813122565793e-07
1599,0.9999999993502376
1600,0.9974455168839196
1601,2.948739179293862e-11
1602,0.9999999999998456
1603,0.0014046851723316
1604,0.9999811917726446
1605,0.9999999996391826
1606,2.978553574369043e-05
1607,1.022761852849072e-10
1608,0.9997079305114074
1609,6.361765448541886e-07
1610,3.4442096769874374e-10
1611,0.9999999928603942
1612,2.172298213685669e-07
1613,0.9999999999909654
1614,0.9999999947368644
1615,6.838933459699306e-11
1616,0.3431719073286264
1617,0.9138248141558808
1618,0.6226002655627584
1619,0.999999999999814
1620,0.99999999999984
1621,0.9821286295191616
1622,2.6503160163294897e-08
1623,1.7204739759614943e-09
1624,1.4499987799620883e-09
1625,1.4209193478751259e-10
1626,0.9999999999872782
1627,0.9999997190610742
1628,0.9999999997675044
1629,0.9999999895980564
1630,0.9998143505398034
1631,5.611305534275269e-13
1632,4.0606027018908124e-10
1633,0.9975900409376386
1634,5.821311676613035e-06
1635,0.9999997198322732
1636,0.7212839727954027
1637,0.2031456303461196
1638,0.999999999937419
1639,0.9999999999999996
1640,0.0308911823911963
1641,0.9999999958637846
1642,5.037181015569632e-12
1643,3.1565083421737886e-11
1644,0.9999981906594448
1645,0.0111942421872639
1646,0.0003372741497662
1647,3.272807698419074e-12
1648,0.9999999999975892
1649,4.631558314058167e-09
1650,0.9999999999980268
1651,0.0131536168619919
1652,0.0170511691687714
1653,2.8989393268304986e-13
1654,0.9999999992965324
1655,0.9967985572295516
1656,0.9999999184445878
1657,1.465190377949829e-05
1658,5.883854352915533e-13
1659,1.6294120626758558e-06
1660,0.0018340766983089
1661,0.999999999999992
1662,1.225145073039954e-12
1663,0.9999999998620832
1664,1.7151549263663237e-10
1665,0.9999999999986576
1666,0.0021203095231553
1667,6.477922717193627e-11
1668,1.4548144130148317e-06
1669,0.9999999999989344
1670,0.3755678688627998
1671,1.474779273927449e-09
1672,6.654464684036153e-11
1673,0.999999999960166
1674,2.918144837091145e-09
1675,2.0515192973593e-12
1676,2.4457210173566935e-14
1677,1.836407202622085e-08
1678,2.4738192523411478e-08
1679,0.97153216879484
1680,0.9999999997321324
1681,0.7814009558222548
1682,1.3201698494003464e-05
1683,1.2342862352131389e-12
1684,0.0080849684764371
1685,0.9996488362054728
1686,0.0101144712970032
1687,0.9999999999999608
1688,2.2433943681323722e-10
1689,3.7784278881540135e-10
1690,3.345151492757126e-13
1691,1.1843510901101852e-13
1692,5.364777403508555e-05
1693,0.9999788895801258
1694,1.7442062720885888e-10
1695,0.9999999999999276
1696,1.773976352913089e-07
1697,0.9999999569097604
1698,2.406115594033785e-07
1699,1.1020595781229342e-11
1700,0.9999999999371268
1701,0.1386226781751451
1702,0.9999999999792202
1703,0.9999997242282356
1704,0.9999999999958438
1705,0.9999999998971284
1706,1.0686795893617536e-10
1707,3.801213170089232e-05
1708,0.9999999999182172
1709,1.822352486842544e-11
1710,1.338218068414651e-05
1711,2.5546186020543464e-11
1712,0.9999999736157492
1713,0.999999996910166
1714,1.260211561251304e-07
1715,0.9999995637701102
1716,4.5681061800328575e-09
1717,0.0001793197184763
1718,0.6001554927996938
1719,0.9999999999733732
1720,0.0372809487672764
1721,0.9999999999999998
1722,0.999999999999998
1723,0.0981931294093122
1724,0.0856271600474241
1725,2.0585784305268383e-10
1726,3.8690448335680623e-10
1727,0.9999957963070244
1728,0.8576064398041985
1729,7.229793799070913e-13
1730,0.0001421931348409
1731,0.9999999999578691
1732,0.9999827242910192
1733,3.0420159482606303e-16
1734,0.9999999555885344
1735,0.9973941581365472
1736,0.9999999999998304
1737,1.8431028852558852e-06
1738,0.9999999999919218
1739,0.0046315065791217
1740,0.9999999976973096
1741,0.9999999999955298
1742,0.9999999965963692
1743,0.9999999999983302
1744,2.199341945952528e-14
1745,0.0866727368752599
1746,5.213405639576059e-11
1747,4.6026644800055036e-14
1748,6.432044926872644e-10
1749,0.9999999999999688
1750,0.9093179884505516
1751,0.0758332273939128
1752,0.9999999999998656
1753,0.9893529471860838
1754,2.1942568826148155e-14
1755,4.733510557394417e-12
1756,0.0007712950797618
1757,0.9999999935722196
1758,0.999999999997784
1759,1.0683446705823374e-13
1760,0.9999999999996978
1761,1.0
1762,2.918209889168875e-13
1763,8.264872430101508e-08
1764,9.067750087368924e-07
1765,0.999999999979801
1766,1.830880097481161e-11
1767,0.9999999996496598
1768,2.4603855528768376e-13
1769,2.6093425232683603e-06
1770,3.100243714575281e-07
1771,0.9999981138261496
1772,9.790524697815532e-12
1773,0.9999999999196496
1774,0.9999999999865958
1775,0.9999995065046634
1776,0.9999999998710444
1777,0.9999999497430844
1778,0.0010157473540838
1779,1.6883635327806369e-07
1780,0.9999999999998276
1781,0.9999999999997686
1782,4.568280878742521e-07
1783,0.9999999999999992
1784,2.0647382966386227e-10
1785,5.2433670604618066e-14
1786,0.9999999999886984
1787,1.4484460381347152e-08
1788,2.3413213173143123e-13
1789,0.99999999632835
1790,0.9999860029864248
1791,4.038780864381519e-15
1792,0.999999999085832
1793,0.9999998769787546
1794,4.791407807372892e-10
1795,1.1082025061868647e-11
1796,2.8575287775054135e-14
1797,0.9999999994426738
1798,1.2317173987499108e-14
1799,0.9999999982237326
1800,0.9999999999991812
1801,0.9999995816636464
1802,7.880010069078358e-08
1803,0.9999999999999802
1804,0.9998610426787004
1805,3.985013439760656e-11
1806,0.9999999999114408
1807,0.9999947167786158
1808,2.296111639135497e-12
1809,5.017370030461136e-15
1810,8.798126891029805e-05
1811,0.9999999999993594
1812,0.3273006720133079
1813,0.9822843386885788
1814,0.9999999999842512
1815,0.999999999997872
1816,2.85399978483622e-07
1817,0.9999999999964206
1818,0.9999992493472212
1819,0.9999999999997852
1820,7.002531071937833e-10
1821,8.379113960708033e-05
1822,4.08818025160873e-08
1823,0.9999999968421632
1824,1.0090622108722299e-07
1825,0.9999999999987847
1826,0.9999999999866888
1827,0.999999999978548
1828,0.9960922396658534
1829,9.870055456161914e-11
1830,0.9999999999984568
1831,0.9999999999999176
1832,0.99999999988315
1833,0.9999999999999114
1834,1.6073435290068991e-09
1835,0.9999999999996336
1836,0.9999999999998828
1837,2.385742235659539e-07
1838,1.1165620868217513e-08
1839,0.0161259574412431
1840,0.9999999990516736
1841,0.9999999999994662
1842,0.9999982073728104
1843,0.9999999991010612
1844,1.1083755421751943e-08
1845,7.660469645663243e-09
1846,0.9999999999979544
1847,0.002280647018043
1848,1.2069637133137113e-07
1849,0.99993302568767
1850,0.9922600435419044
1851,2.234622396592377e-11
1852,2.151796828108124e-11
1853,0.9999999999919712
1854,5.587430692476759e-12
1855,0.9999999922503808
1856,4.6311107552896736e-11
1857,0.9999999999969296
1858,0.9999995542130506
1859,0.9999032099878484
1860,0.9999999999995206
1861,4.956916671780622e-09
1862,0.9098583013107504
1863,0.152394254183499
1864,0.0004753502830606
1865,7.357306025242117e-10
1866,2.4435393083061424e-08
1867,2.14464028785055e-09
1868,3.287608294864002e-09
1869,0.9999999542061896
1870,9.381783175314544e-05
1871,0.9999999999992796
1872,0.000243214933956
1873,1.0591006769816127e-07
1874,0.9999999900727856
1875,0.9999993265424436
1876,1.8652604931710173e-05
1877,0.9999999999307616
1878,0.9999999997878986
1879,0.0576498852975657
1880,7.86074924838427e-10
1881,0.000436734278194
1882,0.9999999998143128
1883,0.9999986476274058
1884,1.4600235045490318e-12
1885,0.9901899820683434
1886,0.9997967045210374
1887,0.9999999999999932
1888,0.9999968497527788
1889,0.999999999999848
1890,5.227746099020734e-07
1891,1.4508520799125776e-08
1892,6.996236503576541e-09
1893,0.9999998101780316
1894,0.0001128477856665
1895,0.9999999999999982
1896,8.143481286065497e-10
1897,0.9999999640543682
1898,0.9999999999768768
1899,0.999999999999333
1900,0.999999953431256
1901,0.9999999936033928
1902,0.0001900628843046
1903,3.633703696190722e-12
1904,0.9999999999999936
1905,0.9999999961695324
1906,0.99975270136466
1907,4.177892965948034e-07
1908,0.9995972769055292
1909,0.999999940308965
1910,5.69401953716808e-08
1911,6.121012019637255e-05
1912,0.1708558234962422
1913,0.1887551436595841
1914,0.9999999988827544
1915,1.747329905144125e-09
1916,7.511620919143666e-07
1917,0.9998573590816636
1918,0.999999999894442
1919,0.9999999999954924
1920,1.3911915985637575e-06
1921,1.8804247839438885e-11
1922,5.445561681720117e-09
1923,0.9999999999997404
1924,0.9982448516656676
1925,1.597310642110301e-11
1926,1.7991866853809798e-14
1927,0.9999999999963636
1928,3.293711059150804e-06
1929,0.9999999993722242
1930,0.9999997843721734
1931,2.587034619132461e-07
1932,0.9999624321126463
1933,0.9999999999838908
1934,0.9999999999984202
1935,0.999998377385084
1936,3.082608280759328e-13
1937,0.9999999999820388
1938,5.976431024095581e-12
1939,1.2473987199787038e-10
1940,5.702520563040418e-05
1941,1.2774933764804605e-07
1942,0.999980680591029
1943,0.9999999999999928
1944,0.9999999992204364
1945,0.9999999999956476
1946,0.9999999856103556
1947,0.0002678544009036
1948,1.5577045292967672e-08
1949,1.133834432712203e-11
1950,0.9999999999999768
1951,0.9999999999999832
1952,0.9999999999999818
1953,0.999999996109142
1954,6.140175518141846e-09
1955,0.9999999927633982
1956,0.999945596953113
1957,1.5996161084783908e-13
1958,0.999999980051696
1959,0.9994430514828712
1960,0.9999999999766868
1961,0.5600494892157075
1962,4.5838320390698314e-08
1963,3.6784078142985534e-12
1964,0.9999999999976988
1965,3.4983192648836897e-12
1966,0.9999999999963788
1967,0.0002520409342251
1968,0.9999779374814052
1969,0.9999999999999192
1970,0.9973672740478444
1971,0.0002309448662546
1972,1.232563891470042e-06
1973,0.991622813668277
1974,4.1851407754223413e-13
1975,0.0248538682520494
1976,0.9999894196784954
1977,0.9999999999999876
1978,4.176711923239489e-08
1979,1.8755647809670087e-10
1980,1.0182125230722278e-05
1981,0.999999999999996
1982,1.1058247062615966e-11
1983,0.9819430107383222
1984,0.9999999997771484
1985,0.9999999997225116
1986,1.6798136224597628e-08
1987,0.999999999970374
1988,0.9999999999843672
1989,1.4769310706728135e-10
1990,0.9790049082818234
1991,0.999992755385624
1992,0.9999999999999992
1993,0.0538750602211722
1994,3.0654474414765564e-05
1995,0.9998355443052837
1996,3.02990084918384e-11
1997,6.593041618950321e-12
1998,0.9999999999802038
1999,1.3995934211088322e-05
2000,6.678273372342119e-09
2001,0.9999999999999314
2002,2.578789943177332e-09
2003,0.1988011026831619
2004,0.9999618386007114
2005,0.2092034120042347
2006,6.25693402250691e-10
2007,0.9999999996529844
2008,0.99810587192183
2009,1.814041376698956e-05
2010,0.9999999999927658
2011,0.9999978561940388
2012,0.9999999992559248
2013,1.011222565652956e-10
2014,0.0013364576901698
2015,5.755164875534609e-11
2016,4.0725075331962566e-12
2017,0.9999999999999948
2018,2.916039467254515e-11
2019,0.9803759960382322
2020,0.9999999855223975
2021,3.62674806982221e-13
2022,1.0815565995644117e-13
2023,0.8164964425050439
2024,3.258452555928369e-12
2025,1.900844591596017e-13
2026,0.9890992792564366
2027,0.9999999941066308
2028,0.9999999999996838
2029,0.9999999999999988
2030,0.8670478378931802
2031,0.9999999887166988
2032,8.397149846608821e-11
2033,1.2934700692622924e-08
2034,1.3461255086633348e-11
2035,0.999999190329483
2036,0.9999999999960264
2037,1.96662305594911e-07
2038,0.0040279782572435
2039,8.192046519608228e-12
2040,0.3277256632943685
2041,0.9999999972547864
2042,1.490199027372761e-09
2043,9.520783283173627e-11
2044,0.999999999661263
2045,0.9976211543683228
2046,2.0964888606768226e-16
2047,0.9999991478658532
2048,0.9999999998002608
2049,3.0811476744688494e-08
2050,0.8473050882121606
2051,0.9999961498439996
2052,0.999999999968556
2053,0.9997316660224116
2054,1.9270938831727405e-11
2055,0.0004764706004998
2056,2.861157277766037e-14
2057,0.9999969490858776
2058,0.9999999999659936
2059,3.3853212931149623e-06
2060,3.199384406541296e-07
2061,6.12632954998897e-09
2062,8.594045481822178e-14
2063,2.958609838864839e-13
2064,1.31208193107061e-12
2065,1.214766633782674e-09
2066,3.878451341778076e-11
2067,1.5758236953237098e-11
2068,0.9999999999992176
2069,0.9999999999965968
2070,3.1953824049689158e-12
2071,7.353723023160826e-10
2072,3.793198212051032e-09
2073,0.9999999999011928
2074,1.1620053250260052e-10
2075,5.245996010336912e-11
2076,0.9999999999997304
2077,0.9999999999998532
2078,2.8078723284916208e-11
2079,0.9999999506441316
2080,6.354767478294637e-12
2081,1.5673292520196495e-06
2082,0.9999999999986012
2083,0.999999999538878
2084,1.54626405493313e-10
2085,0.9999999884539832
2086,9.72985393960324e-12
2087,0.9999999999999832
2088,4.575854382266473e-12
2089,0.01893711594204
2090,2.7698865013548653e-12
2091,0.999999999999087
2092,0.9561366702920904
2093,0.9999999684758896
2094,0.9999999995798904
2095,0.9996251759996114
2096,1.2497929313667051e-09
2097,0.9999999999997902
2098,0.9999635773643816
2099,0.9999999999999856
2100,0.9999999999991556
2101,9.50902677798836e-12
2102,0.9999999999960524
2103,0.9999999999992508
2104,3.0537264183452145e-10
2105,0.9998888091540598
2106,0.0052112966025582
2107,0.0019743681816925
2108,0.9999999999973976
2109,3.887119057554553e-11
2110,0.9999995450665572
2111,0.9999999999698715
2112,0.9999999999999608
2113,4.865321054905199e-12
2114,0.1400259451933971
2115,0.9999999999949528
2116,0.0002275403230379
2117,2.371133327417874e-07
2118,3.3964204675786594e-14
2119,0.9999999999999988
2120,0.9478079278066848
2121,0.9999999999916118
2122,0.9999999984928728
2123,0.9999999999396172
2124,2.4529260088689625e-15
2125,0.5979351067075487
2126,0.9999999999909625
2127,1.1591219574002112e-08
2128,0.9999751587134992
2129,2.069838865503721e-11
2130,8.084920893225118e-07
2131,1.6945173130939014e-08
2132,0.999999999927071
2133,0.0002755529292221
2134,0.9999077218474433
2135,0.9993971907197278
2136,0.0009386756886424
2137,1.2304291845871421e-08
2138,1.585072806064467e-09
2139,4.0759831271765346e-11
2140,0.9999999723941698
2141,0.999999999999567
2142,0.9999999999996628
2143,0.9999992468378086
2144,0.0018770223124685
2145,0.99999999988209
2146,4.954767846898883e-10
2147,0.9999995168023252
2148,8.795844405286756e-10
2149,8.263505597008735e-06
2150,1.6710402996050706e-12
2151,0.0109068937924617
2152,0.995329566567434
2153,7.906005818836852e-12
2154,1.5851191443859003e-09
2155,5.206118288822674e-12
2156,0.0001040328873421
2157,0.9996029284275252
2158,9.675256470949376e-13
2159,1.2454331094666956e-12
2160,0.999999999470688
2161,0.9999999999256676
2162,0.999999999946908
2163,6.59156709331964e-11
2164,0.0004185193275253
2165,0.9999999322242292
2166,0.9999999919845218
2167,0.9977571803128462
2168,0.0006944519375745
2169,0.9999999997737844
2170,0.9999999999776484
2171,7.032113995704439e-13
2172,9.61295184035803e-08
2173,0.9999999999892912
2174,0.5373925600359791
2175,0.9999567830252192
2176,4.0337895154717225e-11
2177,3.664929677910544e-05
2178,0.1884243768011095
2179,0.9999999996960284
2180,0.9999999995341362
2181,1.6586758992512306e-08
2182,0.9999944376899604
2183,0.9999469315918684
2184,7.897497495990414e-14
2185,0.9999998994088608
2186,0.9999999999998312
2187,2.1311505485984773e-08
2188,0.0022223398873796
2189,0.9999999999973196
2190,7.0618988832945735e-15
2191,0.8177963879439024
2192,0.9997172241622698
2193,5.749645201207956e-10
2194,1.4647380393828377e-13
2195,0.0002533828789745
2196,0.0924447324403511
2197,0.99999996824379
2198,0.9999999997161512
2199,4.443123151167369e-14
2200,0.9999953062425342
2201,0.9999999999981084
2202,2.355730401386012e-08
2203,4.315176797659252e-12
2204,0.9999999605036788
2205,0.1681815776741845
2206,0.9999999934286614
2207,0.9999999999999702
2208,3.1326477597370786e-11
2209,0.9999999998516232
2210,1.864120277750075e-07
2211,3.689901857024297e-14
2212,0.9965313319715444
2213,0.999999244078514
2214,0.9999999704723416
2215,0.9999999999673828
2216,0.9997090770079216
2217,0.9420779745338228
2218,7.358263669144455e-09
2219,0.9999979861998703
2220,8.605111142831927e-09
2221,0.9999999999999976
2222,0.9999999999999908
2223,0.9999999999999992
2224,2.7806641844540053e-13
2225,0.9999994193095756
2226,0.9999999999999998
2227,0.9999982042702896
2228,0.9998926061607089
2229,0.9999999999996922
2230,6.976035298578027e-07
2231,6.366296935660388e-12
2232,4.531687401736583e-11
2233,0.999999999997647
2234,1.3715148413467787e-10
2235,0.2990686559086453
2236,0.0052160113277808
2237,2.1193010551073678e-09
2238,2.226360910127553e-05
2239,0.999999999748655
2240,0.0450546523585499
2241,9.344647681937856e-11
2242,0.9999852040025397
2243,0.4816340462625484
2244,2.269109479292663e-09
2245,1.0615609690822561e-13
2246,0.1389334301937579
2247,0.9991845371026687
2248,0.9999999999848248
2249,6.461917128588203e-14
2250,0.9999999999998166
2251,0.9999999999999992
2252,0.9999999975392404
2253,0.9999999999968864
2254,1.870976719408932e-11
2255,3.1157210689689544e-11
2256,0.9999999999992164
