Id,LoanApproved
1160,0.9999999999999547
1161,5.995124425241371e-10
1162,3.279654165252059e-07
1163,0.9999999999179996
1164,8.731817376110885e-14
1165,1.112793865891879e-12
1166,1.893417359310429e-09
1167,5.7287586601070145e-11
1168,0.9999999999999716
1169,0.010138109533010494
1170,0.9999999999999061
1171,2.4166802744072693e-09
1172,0.9999999999953948
1173,1.0099093606258327e-07
1174,5.379468874566193e-06
1175,0.6174162843706791
1176,0.7463148052897587
1177,7.795685242975223e-10
1178,0.9994263112946126
1179,0.999999999999919
1180,0.9811375804198874
1181,2.003268582695214e-12
1182,0.0004773917863081206
1183,0.9998885688548268
1184,0.9999999671305073
1185,0.9999999986440435
1186,3.8795360985696885e-07
1187,0.00024722994110460593
1188,0.999999999999994
1189,0.9999999999984068
1190,0.9999999999977729
1191,0.00010604613756510154
1192,0.999990933675741
1193,0.999999994093564
1194,0.10429692406674275
1195,0.9997644930438252
1196,0.9999999999996574
1197,3.445203993188396e-14
1198,0.9999999977961913
1199,0.0020972201866775375
1200,1.9396218345683838e-11
1201,0.999999999995483
1202,9.541753967296831e-12
1203,3.3899739638665043e-09
1204,6.74607385828258e-14
1205,0.9999999999974101
1206,0.9999999998905997
1207,0.0008449237464902789
1208,0.9999999940656437
1209,1.2838250245850882e-07
1210,0.997542624831369
1211,3.3500482727387805e-09
1212,3.637950256257259e-11
1213,0.9999998714981903
1214,3.022872224966742e-13
1215,1.555616362468716e-11
1216,0.9999999998715254
1217,4.722940973532677e-06
1218,0.9999999999752693
1219,1.0824894531289653e-10
1220,0.44624971538782926
1221,0.9357033978337711
1222,0.999999971513364
1223,0.9999999998510942
1224,0.9999999999268072
1225,0.00021308547257718974
1226,8.080831333584008e-16
1227,7.989018485094337e-08
1228,0.6335388478836192
1229,2.3922937428661124e-07
1230,1.7435238237215029e-07
1231,0.9999999999999596
1232,0.1799907243883901
1233,5.68986452472022e-10
1234,1.210994036577554e-10
1235,0.9999993310991466
1236,8.472238736098428e-13
1237,2.740215592674843e-08
1238,0.9999945607317254
1239,0.9999999999991527
1240,0.9999999958288273
1241,9.981137619249255e-08
1242,0.9999999999215858
1243,0.9999999999884546
1244,1.0128102294169486e-14
1245,9.554335069258027e-06
1246,2.1526255143171337e-06
1247,0.9957172044583776
1248,1.929887980874443e-09
1249,0.9999999999999964
1250,0.9999328664893332
1251,0.9999999999999196
1252,0.9999999973078204
1253,0.9999999988120036
1254,1.5358921128567746e-13
1255,1.1046346436269482e-05
1256,0.0019407897430074397
1257,9.019687789666348e-11
1258,5.796900368263324e-10
1259,6.967027303350234e-12
1260,8.794501484824586e-05
1261,0.9999999999995308
1262,0.9999996286889163
1263,2.379107239366006e-11
1264,0.999999999999996
1265,2.645255998515389e-10
1266,0.9999980495968459
1267,8.417803837861798e-11
1268,0.9999632018247077
1269,9.073614587282669e-09
1270,0.6878370078292642
1271,0.9999999881540648
1272,0.9999999702117621
1273,0.9990410591645567
1274,4.558059667785097e-09
1275,7.265649417546269e-14
1276,1.5981159011837345e-09
1277,0.9999999997575111
1278,0.7752352037007777
1279,0.9999999457309076
1280,3.516493466917588e-15
1281,3.1909432003633816e-09
1282,0.9999727631301145
1283,0.9999995927579788
1284,5.697201350059406e-09
1285,1.467417309118109e-14
1286,0.1048754759046749
1287,0.9999998231696652
1288,0.9999976748260192
1289,1.5027092191798453e-06
1290,0.9999999997974682
1291,6.16867289882471e-17
1292,4.5096835256566366e-08
1293,0.9999999999999998
1294,1.9095753875830505e-11
1295,7.032837133588075e-14
1296,0.9999999963859261
1297,0.9999993912043421
1298,0.9999993537453193
1299,4.122299315691768e-09
1300,0.9020486526512685
1301,8.630019117949031e-13
1302,6.987142449756883e-11
1303,7.573455578845361e-07
1304,2.4839386800147476e-07
1305,0.016873331552993552
1306,0.9894269994990527
1307,0.9999999999999996
1308,1.27175512966366e-07
1309,0.9999990353028942
1310,0.0005588594591858926
1311,0.00015945373889719323
1312,2.681427972796929e-09
1313,0.9999989401689787
1314,0.9999999976380756
1315,0.9999999999999956
1316,0.9999999995443349
1317,0.011849133931219662
1318,0.9999999999948213
1319,0.9999999999956939
1320,0.9999999597077706
1321,0.9999920932554882
1322,4.807162649411072e-13
1323,6.961103176457819e-09
1324,0.004011006417480497
1325,1.39903259506631e-05
1326,0.5293379576769575
1327,0.9999999998578415
1328,1.7919993824086413e-08
1329,0.9999999999925471
1330,4.918020651306301e-08
1331,1.0464391492099195e-08
1332,0.9999999905490534
1333,0.9385355702769721
1334,1.3775401291874953e-12
1335,3.751030129991354e-11
1336,1.6025803588638735e-11
1337,0.9999999998951481
1338,0.001956165508229348
1339,0.919531169805667
1340,0.9999999999987774
1341,0.9999999999999987
1342,0.9999999999999512
1343,0.9999999997695308
1344,0.9999999999927012
1345,0.9999999999960263
1346,0.026180949130799533
1347,0.9999999999949698
1348,1.4508238235376154e-10
1349,1.1903968725392342e-08
1350,0.999999999993646
1351,0.001638982330764699
1352,0.9999999999999987
1353,6.969104220489979e-09
1354,4.1748749533827766e-10
1355,0.9999986940536603
1356,2.313499359053701e-12
1357,0.9999915542294406
1358,0.9999999999996332
1359,0.9999999999944982
1360,4.233791651953529e-05
1361,8.130773903327236e-05
1362,0.9995272269854568
1363,0.9999999999761289
1364,0.9999999999994207
1365,0.07397093990038907
1366,0.0011478216368082644
1367,0.9999999999945322
1368,1.1452289310309461e-08
1369,0.9908992636916079
1370,0.999999999657518
1371,0.9999999999962241
1372,0.999999999839323
1373,6.356240235068108e-09
1374,0.9999999999999907
1375,0.9999999999813562
1376,7.149603959314597e-13
1377,0.9999999999294271
1378,3.7219898805234086e-10
1379,0.9999999999976021
1380,0.9999999960770289
1381,0.9999590768845861
1382,0.9999999999908682
1383,0.999999999969938
1384,3.636560495610337e-09
1385,3.164684619015907e-10
1386,4.1857212087292206e-11
1387,0.9999960023555365
1388,0.999999999999631
1389,0.9999999996007902
1390,1.9812075459006576e-13
1391,0.9999999987756776
1392,6.231431631093942e-14
1393,2.2543599684997753e-05
1394,0.9999999662488877
1395,7.929250674222015e-07
1396,0.9999999999910436
1397,0.9805113802025109
1398,7.370758283541866e-05
1399,0.9999999999950513
1400,0.9999999999236815
1401,0.9999999989770216
1402,0.9999999999210905
1403,0.9999999998748985
1404,0.0004100607876210657
1405,1.022401128890161e-13
1406,0.999999999706783
1407,0.99999999988495
1408,3.597771447200124e-06
1409,8.261031737735824e-11
1410,0.9999999999979652
1411,0.9999310864326114
1412,6.08076470267596e-09
1413,0.9999998988281782
1414,0.0017258797621827766
1415,1.3568544669005324e-12
1416,2.1370008302489065e-13
1417,0.9999999999999942
1418,4.3699173636292475e-11
1419,7.452767812313041e-12
1420,6.972203609669344e-07
1421,8.729381375193154e-12
1422,2.007706110003629e-14
1423,0.016238223609934713
1424,0.9999171294136238
1425,0.9999999843162204
1426,0.9999999824328575
1427,9.978671192453627e-08
1428,9.826955665526924e-12
1429,0.9999999999991642
1430,5.020193707631799e-09
1431,0.9999999999999809
1432,0.9999999999999996
1433,6.372047026346644e-09
1434,0.00015162170163999307
1435,0.014535144871667667
1436,0.9999999999963696
1437,0.9999998268458266
1438,1.018641814632843e-13
1439,6.657838454413719e-05
1440,6.352078235240638e-10
1441,0.9999999986387196
1442,0.9999999986303065
1443,0.9999999999998028
1444,0.9999999701724858
1445,0.999999999756551
1446,0.694894425079942
1447,2.0200375821465427e-09
1448,1.2652721473791017e-05
1449,0.9999989581994344
1450,0.00017513298193616998
1451,0.9999991248093795
1452,0.9999999997573663
1453,0.00011478229925742852
1454,0.9999999978608003
1455,4.2595060266248335e-10
1456,1.1048799293737004e-13
1457,1.7868120571657137e-12
1458,0.9999038250129325
1459,3.722732969942541e-12
1460,0.9999999999992599
1461,2.422597081516828e-09
1462,3.4167131782880795e-07
1463,0.0033354351619636026
1464,4.613200692417092e-06
1465,0.9201010462058536
1466,0.9889440260355169
1467,4.276478659756218e-05
1468,0.9999999066859075
1469,0.9999999999993618
1470,0.9999999659285266
1471,0.9999999999432827
1472,0.9999999565588401
1473,1.4718914992346335e-10
1474,0.25488444136456023
1475,2.27151068324309e-08
1476,0.999989018666679
1477,0.0007447947690195036
1478,1.9606448359580256e-07
1479,1.469768525326628e-11
1480,0.8138363196401784
1481,0.6281792785084697
1482,0.9999999999989884
1483,1.3090295368727865e-12
1484,0.9999999995404805
1485,5.265273979777131e-07
1486,6.460259681295843e-09
1487,0.9999999999964237
1488,0.999999993705903
1489,0.9999999999988343
1490,0.998979640594615
1491,0.7108895194779477
1492,1.7256589900857535e-14
1493,2.8905199522098527e-13
1494,3.827417905151491e-06
1495,6.215231223620221e-10
1496,8.928406716517431e-07
1497,0.9999999061536139
1498,1.0222707325659875e-11
1499,2.453061206913168e-06
1500,1.5364138524256939e-10
1501,0.9121541620493347
1502,5.627383375023609e-10
1503,1.177855110779505e-05
1504,3.861640675085315e-10
1505,0.9999999999210276
1506,4.917841062214441e-13
1507,0.9999996394038005
1508,0.9999848115013173
1509,0.9999999999674805
1510,0.9999984611420876
1511,5.226115945275722e-16
1512,4.760385155247367e-05
1513,0.9999999999988027
1514,0.9999999999770195
1515,6.553051211362859e-10
1516,8.265780222313244e-14
1517,0.9999999999985825
1518,3.096736770930779e-11
1519,0.9999911675340549
1520,0.9999999999450968
1521,0.9999999977515837
1522,0.08475951011209255
1523,0.9997849416144642
1524,0.8950649743432376
1525,0.999999996945595
1526,0.9999999923426052
1527,0.9999999804228888
1528,0.9999999997590234
1529,0.9922160170310391
1530,8.281840499474954e-12
1531,4.491541360543207e-11
1532,2.9554679675514355e-12
1533,0.05003304788357752
1534,0.00046046283000975995
1535,0.9999999994649733
1536,3.246830848771312e-12
1537,0.8684588198785022
1538,0.9999999998922973
1539,5.8213996998334584e-09
1540,2.27015854001126e-12
1541,5.72963785304629e-08
1542,3.235132794111094e-09
1543,5.695641723704764e-11
1544,5.655468434659944e-10
1545,0.9872824502173632
1546,0.9999889842005643
1547,0.0012696526286258168
1548,2.6170946235122878e-12
1549,0.999999995470761
1550,0.9999999986682335
1551,0.9999999999977691
1552,0.00030186326690999094
1553,1.1330285667469417e-06
1554,2.2265731635383253e-13
1555,0.9997214236457828
1556,0.9999999999993383
1557,0.9999999660337264
1558,2.7337854083824397e-11
1559,1.0853528569442448e-10
1560,5.766053090367162e-09
1561,0.9999997585531945
1562,2.4620737822011903e-07
1563,0.0271466232920117
1564,1.8058033032272406e-13
1565,0.9876234712249898
1566,0.9999999940980027
1567,2.910154534372149e-10
1568,0.9999334960474107
1569,0.9999999999166045
1570,0.9999999999991582
1571,0.9999931540503677
1572,2.6599598200859972e-11
1573,0.9999999999999998
1574,1.0595308249795976e-09
1575,1.2102698676789885e-09
1576,7.728401037814966e-10
1577,0.9999999996285427
1578,2.0517288456350932e-08
1579,4.430290280276599e-06
1580,1.4162338720221583e-07
1581,0.9999999999999916
1582,0.01858826613038149
1583,0.7111614340696195
1584,0.9999883042428195
1585,2.2912810203868965e-11
1586,0.9999999248546955
1587,1.0
1588,0.9999999999999782
1589,0.9999999999563776
1590,8.247071991500318e-09
1591,0.99725251152626
1592,0.999999999550528
1593,1.4160210286238342e-10
1594,8.057918603758321e-05
1595,4.487555060055308e-08
1596,0.9999999999999694
1597,1.6857512174667223e-06
1598,8.833813122565793e-07
1599,0.9999999993502375
1600,0.9974455168839195
1601,2.948739179293862e-11
1602,0.9999999999998455
1603,0.0014046851723316539
1604,0.9999811917726446
1605,0.9999999996391826
1606,2.978553574369043e-05
1607,1.0227618528490721e-10
1608,0.9997079305114074
1609,6.361765448541886e-07
1610,3.444209676987438e-10
1611,0.9999999928603942
1612,2.172298213685669e-07
1613,0.9999999999909654
1614,0.9999999947368645
1615,6.838933459699306e-11
1616,0.3431719073286264
1617,0.9138248141558808
1618,0.6226002655627584
1619,0.9999999999998139
1620,0.9999999999998401
1621,0.9821286295191615
1622,2.6503160163294897e-08
1623,1.7204739759614943e-09
1624,1.4499987799620883e-09
1625,1.4209193478751259e-10
1626,0.9999999999872782
1627,0.9999997190610742
1628,0.9999999997675044
1629,0.9999999895980564
1630,0.9998143505398034
1631,5.611305534275269e-13
1632,4.0606027018908134e-10
1633,0.9975900409376386
1634,5.821311676613035e-06
1635,0.9999997198322733
1636,0.7212839727954027
1637,0.20314563034611968
1638,0.999999999937419
1639,0.9999999999999996
1640,0.030891182391196356
1641,0.9999999958637846
1642,5.037181015569632e-12
1643,3.156508342173789e-11
1644,0.9999981906594447
1645,0.011194242187263961
1646,0.00033727414976625933
1647,3.272807698419074e-12
1648,0.9999999999975893
1649,4.631558314058167e-09
1650,0.9999999999980267
1651,0.013153616861991976
1652,0.01705116916877145
1653,2.8989393268304986e-13
1654,0.9999999992965325
1655,0.9967985572295515
1656,0.9999999184445878
1657,1.465190377949829e-05
1658,5.883854352915533e-13
1659,1.6294120626758558e-06
1660,0.0018340766983089064
1661,0.999999999999992
1662,1.225145073039954e-12
1663,0.9999999998620832
1664,1.715154926366324e-10
1665,0.9999999999986575
1666,0.002120309523155391
1667,6.477922717193627e-11
1668,1.4548144130148317e-06
1669,0.9999999999989344
1670,0.37556786886279986
1671,1.4747792739274492e-09
1672,6.654464684036153e-11
1673,0.9999999999601659
1674,2.9181448370911454e-09
1675,2.0515192973593e-12
1676,2.4457210173566938e-14
1677,1.8364072026220846e-08
1678,2.4738192523411474e-08
1679,0.97153216879484
1680,0.9999999997321325
1681,0.7814009558222548
1682,1.3201698494003464e-05
1683,1.2342862352131387e-12
1684,0.008084968476437112
1685,0.9996488362054727
1686,0.010114471297003222
1687,0.9999999999999609
1688,2.2433943681323725e-10
1689,3.7784278881540135e-10
1690,3.345151492757126e-13
1691,1.1843510901101852e-13
1692,5.364777403508555e-05
1693,0.9999788895801258
1694,1.744206272088589e-10
1695,0.9999999999999276
1696,1.773976352913089e-07
1697,0.9999999569097605
1698,2.406115594033785e-07
1699,1.1020595781229342e-11
1700,0.9999999999371267
1701,0.13862267817514512
1702,0.9999999999792202
1703,0.9999997242282356
1704,0.9999999999958438
1705,0.9999999998971283
1706,1.0686795893617537e-10
1707,3.801213170089232e-05
1708,0.9999999999182172
1709,1.8223524868425442e-11
1710,1.338218068414651e-05
1711,2.5546186020543464e-11
1712,0.9999999736157492
1713,0.9999999969101661
1714,1.260211561251304e-07
1715,0.9999995637701102
1716,4.568106180032857e-09
1717,0.00017931971847636732
1718,0.6001554927996938
1719,0.9999999999733733
1720,0.03728094876727641
1721,0.9999999999999998
1722,0.999999999999998
1723,0.0981931294093122
1724,0.08562716004742411
1725,2.0585784305268386e-10
1726,3.8690448335680623e-10
1727,0.9999957963070244
1728,0.8576064398041985
1729,7.229793799070913e-13
1730,0.00014219313484091845
1731,0.9999999999578693
1732,0.9999827242910193
1733,3.0420159482606303e-16
1734,0.9999999555885344
1735,0.9973941581365471
1736,0.9999999999998304
1737,1.8431028852558854e-06
1738,0.9999999999919218
1739,0.00463150657912174
1740,0.9999999976973097
1741,0.9999999999955298
1742,0.9999999965963693
1743,0.9999999999983302
1744,2.1993419459525282e-14
1745,0.0866727368752599
1746,5.213405639576059e-11
1747,4.6026644800055036e-14
1748,6.432044926872645e-10
1749,0.9999999999999687
1750,0.9093179884505517
1751,0.07583322739391285
1752,0.9999999999998657
1753,0.9893529471860838
1754,2.1942568826148155e-14
1755,4.733510557394417e-12
1756,0.0007712950797618777
1757,0.9999999935722195
1758,0.999999999997784
1759,1.0683446705823374e-13
1760,0.9999999999996978
1761,1.0
1762,2.918209889168875e-13
1763,8.264872430101508e-08
1764,9.067750087368924e-07
1765,0.999999999979801
1766,1.8308800974811612e-11
1767,0.9999999996496598
1768,2.4603855528768376e-13
1769,2.6093425232683603e-06
1770,3.1002437145752807e-07
1771,0.9999981138261497
1772,9.790524697815532e-12
1773,0.9999999999196496
1774,0.9999999999865958
1775,0.9999995065046634
1776,0.9999999998710443
1777,0.9999999497430844
1778,0.0010157473540838209
1779,1.6883635327806369e-07
1780,0.9999999999998277
1781,0.9999999999997686
1782,4.568280878742521e-07
1783,0.9999999999999993
1784,2.0647382966386227e-10
1785,5.243367060461806e-14
1786,0.9999999999886984
1787,1.448446038134715e-08
1788,2.341321317314312e-13
1789,0.9999999963283499
1790,0.9999860029864248
1791,4.038780864381519e-15
1792,0.9999999990858321
1793,0.9999998769787546
1794,4.791407807372892e-10
1795,1.1082025061868649e-11
1796,2.857528777505413e-14
1797,0.9999999994426738
1798,1.2317173987499108e-14
1799,0.9999999982237326
1800,0.9999999999991813
1801,0.9999995816636464
1802,7.880010069078358e-08
1803,0.9999999999999802
1804,0.9998610426787004
1805,3.9850134397606556e-11
1806,0.9999999999114408
1807,0.9999947167786158
1808,2.2961116391354966e-12
1809,5.0173700304611355e-15
1810,8.798126891029805e-05
1811,0.9999999999993594
1812,0.3273006720133079
1813,0.9822843386885787
1814,0.9999999999842513
1815,0.9999999999978721
1816,2.8539997848362196e-07
1817,0.9999999999964206
1818,0.9999992493472211
1819,0.9999999999997851
1820,7.002531071937834e-10
1821,8.379113960708033e-05
1822,4.08818025160873e-08
1823,0.9999999968421633
1824,1.0090622108722298e-07
1825,0.9999999999987847
1826,0.9999999999866889
1827,0.999999999978548
1828,0.9960922396658534
1829,9.870055456161914e-11
1830,0.9999999999984568
1831,0.9999999999999176
1832,0.9999999998831499
1833,0.9999999999999114
1834,1.607343529006899e-09
1835,0.9999999999996336
1836,0.9999999999998828
1837,2.3857422356595387e-07
1838,1.1165620868217513e-08
1839,0.01612595744124314
1840,0.9999999990516737
1841,0.9999999999994662
1842,0.9999982073728103
1843,0.9999999991010611
1844,1.1083755421751945e-08
1845,7.660469645663243e-09
1846,0.9999999999979545
1847,0.0022806470180430504
1848,1.2069637133137113e-07
1849,0.9999330256876701
1850,0.9922600435419044
1851,2.2346223965923775e-11
1852,2.151796828108124e-11
1853,0.9999999999919713
1854,5.58743069247676e-12
1855,0.9999999922503807
1856,4.6311107552896736e-11
1857,0.9999999999969296
1858,0.9999995542130506
1859,0.9999032099878485
1860,0.9999999999995206
1861,4.956916671780622e-09
1862,0.9098583013107505
1863,0.15239425418349906
1864,0.00047535028306060066
1865,7.357306025242118e-10
1866,2.4435393083061424e-08
1867,2.1446402878505505e-09
1868,3.2876082948640023e-09
1869,0.9999999542061896
1870,9.381783175314543e-05
1871,0.9999999999992795
1872,0.00024321493395609178
1873,1.0591006769816126e-07
1874,0.9999999900727855
1875,0.9999993265424435
1876,1.8652604931710173e-05
1877,0.9999999999307616
1878,0.9999999997878986
1879,0.05764988529756572
1880,7.860749248384271e-10
1881,0.0004367342781940836
1882,0.9999999998143128
1883,0.9999986476274058
1884,1.4600235045490318e-12
1885,0.9901899820683434
1886,0.9997967045210374
1887,0.9999999999999931
1888,0.9999968497527787
1889,0.9999999999998479
1890,5.227746099020734e-07
1891,1.4508520799125775e-08
1892,6.99623650357654e-09
1893,0.9999998101780315
1894,0.0001128477856665807
1895,0.9999999999999982
1896,8.143481286065497e-10
1897,0.9999999640543682
1898,0.9999999999768769
1899,0.999999999999333
1900,0.999999953431256
1901,0.9999999936033928
1902,0.00019006288430469144
1903,3.633703696190722e-12
1904,0.9999999999999936
1905,0.9999999961695323
1906,0.9997527013646601
1907,4.1778929659480334e-07
1908,0.9995972769055292
1909,0.999999940308965
1910,5.6940195371680795e-08
1911,6.121012019637255e-05
1912,0.1708558234962422
1913,0.1887551436595841
1914,0.9999999988827544
1915,1.747329905144125e-09
1916,7.511620919143666e-07
1917,0.9998573590816637
1918,0.999999999894442
1919,0.9999999999954925
1920,1.3911915985637575e-06
1921,1.8804247839438885e-11
1922,5.445561681720117e-09
1923,0.9999999999997404
1924,0.9982448516656677
1925,1.597310642110301e-11
1926,1.7991866853809798e-14
1927,0.9999999999963636
1928,3.293711059150804e-06
1929,0.9999999993722242
1930,0.9999997843721734
1931,2.5870346191324606e-07
1932,0.9999624321126463
1933,0.9999999999838907
1934,0.9999999999984202
1935,0.9999983773850839
1936,3.0826082807593277e-13
1937,0.9999999999820388
1938,5.976431024095581e-12
1939,1.247398719978704e-10
1940,5.702520563040418e-05
1941,1.2774933764804603e-07
1942,0.999980680591029
1943,0.9999999999999927
1944,0.9999999992204365
1945,0.9999999999956475
1946,0.9999999856103556
1947,0.00026785440090367065
1948,1.5577045292967672e-08
1949,1.133834432712203e-11
1950,0.9999999999999767
1951,0.9999999999999831
1952,0.9999999999999818
1953,0.9999999961091421
1954,6.140175518141846e-09
1955,0.9999999927633982
1956,0.999945596953113
1957,1.5996161084783906e-13
1958,0.9999999800516959
1959,0.9994430514828713
1960,0.9999999999766869
1961,0.5600494892157075
1962,4.583832039069831e-08
1963,3.6784078142985534e-12
1964,0.9999999999976987
1965,3.49831926488369e-12
1966,0.9999999999963787
1967,0.00025204093422515284
1968,0.9999779374814053
1969,0.9999999999999192
1970,0.9973672740478444
1971,0.000230944866254667
1972,1.2325638914700421e-06
1973,0.991622813668277
1974,4.1851407754223413e-13
1975,0.02485386825204947
1976,0.9999894196784954
1977,0.9999999999999876
1978,4.176711923239489e-08
1979,1.8755647809670087e-10
1980,1.0182125230722278e-05
1981,0.999999999999996
1982,1.1058247062615966e-11
1983,0.9819430107383222
1984,0.9999999997771485
1985,0.9999999997225115
1986,1.6798136224597628e-08
1987,0.9999999999703741
1988,0.9999999999843672
1989,1.4769310706728137e-10
1990,0.9790049082818234
1991,0.9999927553856239
1992,0.9999999999999991
1993,0.053875060221172236
1994,3.0654474414765564e-05
1995,0.9998355443052837
1996,3.02990084918384e-11
1997,6.5930416189503206e-12
1998,0.9999999999802038
1999,1.3995934211088322e-05
2000,6.678273372342119e-09
2001,0.9999999999999314
2002,2.578789943177332e-09
2003,0.19880110268316192
2004,0.9999618386007114
2005,0.20920341200423478
2006,6.256934022506911e-10
2007,0.9999999996529843
2008,0.9981058719218299
2009,1.814041376698956e-05
2010,0.9999999999927658
2011,0.9999978561940388
2012,0.9999999992559248
2013,1.0112225656529561e-10
2014,0.0013364576901698287
2015,5.755164875534609e-11
2016,4.0725075331962566e-12
2017,0.9999999999999947
2018,2.916039467254515e-11
2019,0.9803759960382322
2020,0.9999999855223975
2021,3.62674806982221e-13
2022,1.0815565995644117e-13
2023,0.8164964425050439
2024,3.2584525559283687e-12
2025,1.9008445915960168e-13
2026,0.9890992792564366
2027,0.9999999941066309
2028,0.9999999999996838
2029,0.9999999999999989
2030,0.8670478378931802
2031,0.9999999887166987
2032,8.397149846608821e-11
2033,1.2934700692622924e-08
2034,1.3461255086633348e-11
2035,0.999999190329483
2036,0.9999999999960265
2037,1.96662305594911e-07
2038,0.004027978257243559
2039,8.192046519608228e-12
2040,0.3277256632943685
2041,0.9999999972547864
2042,1.490199027372761e-09
2043,9.520783283173629e-11
2044,0.999999999661263
2045,0.9976211543683228
2046,2.0964888606768228e-16
2047,0.9999991478658532
2048,0.9999999998002607
2049,3.081147674468849e-08
2050,0.8473050882121606
2051,0.9999961498439996
2052,0.999999999968556
2053,0.9997316660224116
2054,1.9270938831727405e-11
2055,0.0004764706004998962
2056,2.861157277766037e-14
2057,0.9999969490858776
2058,0.9999999999659936
2059,3.3853212931149623e-06
2060,3.1993844065412956e-07
2061,6.12632954998897e-09
2062,8.594045481822178e-14
2063,2.9586098388648384e-13
2064,1.31208193107061e-12
2065,1.214766633782674e-09
2066,3.878451341778076e-11
2067,1.5758236953237098e-11
2068,0.9999999999992177
2069,0.9999999999965967
2070,3.1953824049689154e-12
2071,7.353723023160826e-10
2072,3.793198212051032e-09
2073,0.9999999999011928
2074,1.1620053250260053e-10
2075,5.245996010336912e-11
2076,0.9999999999997304
2077,0.9999999999998532
2078,2.807872328491621e-11
2079,0.9999999506441317
2080,6.354767478294637e-12
2081,1.5673292520196497e-06
2082,0.9999999999986011
2083,0.999999999538878
2084,1.54626405493313e-10
2085,0.9999999884539831
2086,9.729853939603241e-12
2087,0.9999999999999833
2088,4.575854382266473e-12
2089,0.018937115942040082
2090,2.7698865013548653e-12
2091,0.999999999999087
2092,0.9561366702920904
2093,0.9999999684758897
2094,0.9999999995798905
2095,0.9996251759996114
2096,1.2497929313667051e-09
2097,0.9999999999997902
2098,0.9999635773643815
2099,0.9999999999999856
2100,0.9999999999991556
2101,9.509026777988359e-12
2102,0.9999999999960523
2103,0.9999999999992508
2104,3.053726418345215e-10
2105,0.9998888091540598
2106,0.005211296602558231
2107,0.001974368181692558
2108,0.9999999999973976
2109,3.887119057554553e-11
2110,0.9999995450665571
2111,0.9999999999698717
2112,0.9999999999999609
2113,4.865321054905199e-12
2114,0.14002594519339717
2115,0.9999999999949527
2116,0.0002275403230379305
2117,2.371133327417874e-07
2118,3.396420467578659e-14
2119,0.9999999999999989
2120,0.9478079278066847
2121,0.9999999999916118
2122,0.9999999984928727
2123,0.9999999999396172
2124,2.4529260088689625e-15
2125,0.5979351067075487
2126,0.9999999999909623
2127,1.1591219574002112e-08
2128,0.9999751587134991
2129,2.069838865503721e-11
2130,8.084920893225118e-07
2131,1.6945173130939014e-08
2132,0.999999999927071
2133,0.000275552929222113
2134,0.9999077218474431
2135,0.9993971907197278
2136,0.0009386756886424724
2137,1.230429184587142e-08
2138,1.585072806064467e-09
2139,4.075983127176535e-11
2140,0.9999999723941698
2141,0.999999999999567
2142,0.9999999999996629
2143,0.9999992468378086
2144,0.0018770223124685646
2145,0.9999999998820899
2146,4.954767846898884e-10
2147,0.9999995168023251
2148,8.795844405286757e-10
2149,8.263505597008735e-06
2150,1.6710402996050706e-12
2151,0.010906893792461769
2152,0.9953295665674341
2153,7.906005818836852e-12
2154,1.5851191443859005e-09
2155,5.206118288822674e-12
2156,0.00010403288734214339
2157,0.9996029284275252
2158,9.675256470949376e-13
2159,1.2454331094666956e-12
2160,0.9999999994706881
2161,0.9999999999256677
2162,0.999999999946908
2163,6.59156709331964e-11
2164,0.00041851932752539906
2165,0.9999999322242291
2166,0.9999999919845218
2167,0.9977571803128462
2168,0.0006944519375745575
2169,0.9999999997737845
2170,0.9999999999776483
2171,7.032113995704439e-13
2172,9.61295184035803e-08
2173,0.9999999999892912
2174,0.5373925600359791
2175,0.9999567830252191
2176,4.033789515471723e-11
2177,3.664929677910544e-05
2178,0.18842437680110957
2179,0.9999999996960285
2180,0.9999999995341362
2181,1.6586758992512306e-08
2182,0.9999944376899603
2183,0.9999469315918684
2184,7.897497495990413e-14
2185,0.9999998994088609
2186,0.9999999999998312
2187,2.1311505485984773e-08
2188,0.002222339887379672
2189,0.9999999999973197
2190,7.0618988832945735e-15
2191,0.8177963879439024
2192,0.9997172241622698
2193,5.749645201207956e-10
2194,1.4647380393828377e-13
2195,0.00025338287897450746
2196,0.09244473244035117
2197,0.99999996824379
2198,0.9999999997161511
2199,4.443123151167369e-14
2200,0.9999953062425342
2201,0.9999999999981084
2202,2.3557304013860117e-08
2203,4.315176797659252e-12
2204,0.9999999605036789
2205,0.1681815776741845
2206,0.9999999934286614
2207,0.9999999999999702
2208,3.132647759737079e-11
2209,0.9999999998516231
2210,1.864120277750075e-07
2211,3.6899018570242973e-14
2212,0.9965313319715444
2213,0.999999244078514
2214,0.9999999704723417
2215,0.9999999999673828
2216,0.9997090770079217
2217,0.9420779745338227
2218,7.358263669144455e-09
2219,0.9999979861998705
2220,8.605111142831927e-09
2221,0.9999999999999976
2222,0.9999999999999907
2223,0.9999999999999991
2224,2.7806641844540053e-13
2225,0.9999994193095755
2226,0.9999999999999998
2227,0.9999982042702896
2228,0.9998926061607087
2229,0.9999999999996922
2230,6.976035298578027e-07
2231,6.366296935660388e-12
2232,4.5316874017365827e-11
2233,0.999999999997647
2234,1.3715148413467787e-10
2235,0.2990686559086453
2236,0.00521601132778084
2237,2.1193010551073678e-09
2238,2.2263609101275534e-05
2239,0.999999999748655
2240,0.04505465235854997
